temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE,STABILITE
2704.0,30.314,28.413,27.513,27.561,2.214,2.315,2.363,1140.0,0.0
2706.0,30.266,28.388,27.51,27.575,2.217,2.316,2.364,1149.0,0.0
2708.0,30.199,28.252,27.579,27.576,2.22,2.324,2.36,1185.0,0.0
2710.0,30.158,28.278,27.604,27.579,2.223,2.322,2.358,1179.0,1.0
2712.0,30.18,28.209,27.492,27.576,2.221,2.326,2.365,1198.0,1.0
2714.0,30.228,28.256,27.492,27.577,2.219,2.323,2.365,1186.0,1.0
2716.0,30.34,28.322,27.557,27.583,2.213,2.32,2.361,1170.0,1.0
2718.0,30.314,28.388,27.51,27.595,2.214,2.316,2.364,1154.0,1.0
2720.0,30.243,28.41,27.531,27.607,2.218,2.315,2.362,1149.0,1.0
2722.0,30.243,28.41,27.622,27.618,2.218,2.315,2.357,1151.0,1.0
2724.0,30.176,28.296,27.622,27.619,2.222,2.321,2.357,1181.0,1.0
2726.0,30.158,28.209,27.557,27.611,2.223,2.326,2.361,1205.0,1.0
2728.0,30.206,28.278,27.535,27.611,2.22,2.322,2.362,1187.0,1.0
2730.0,30.18,28.3,27.6,27.612,2.221,2.321,2.359,1182.0,1.0
2732.0,30.225,28.3,27.51,27.614,2.219,2.321,2.364,1183.0,1.0
2734.0,30.225,28.3,27.579,27.615,2.219,2.321,2.36,1183.0,1.0
2736.0,30.247,28.391,27.579,27.624,2.218,2.316,2.36,1160.0,1.0
2738.0,30.221,28.344,27.622,27.627,2.219,2.319,2.357,1174.0,1.0
2740.0,30.221,28.366,27.6,27.633,2.219,2.318,2.359,1169.0,1.0
2742.0,30.176,28.41,27.622,27.641,2.222,2.315,2.357,1158.0,1.0
2744.0,30.176,28.34,27.553,27.643,2.222,2.319,2.361,1177.0,1.0
2746.0,30.18,28.41,27.622,27.651,2.221,2.315,2.357,1160.0,1.0
2748.0,30.18,28.384,27.575,27.655,2.221,2.317,2.36,1167.0,1.0
2750.0,30.135,28.454,27.553,27.666,2.224,2.313,2.361,1150.0,1.0
2752.0,30.109,28.384,27.597,27.669,2.225,2.317,2.359,1169.0,1.0
2754.0,30.087,28.432,27.666,27.676,2.226,2.314,2.355,1158.0,1.0
2756.0,30.109,28.362,27.666,27.676,2.225,2.318,2.355,1176.0,1.0
2758.0,30.18,28.388,27.622,27.679,2.221,2.316,2.357,1170.0,1.0
2760.0,30.158,28.274,27.644,27.671,2.223,2.323,2.356,1200.0,1.0
2762.0,30.206,28.413,27.579,27.676,2.22,2.315,2.36,1164.0,1.0
2764.0,30.132,28.388,27.575,27.679,2.224,2.316,2.36,1172.0,1.0
2766.0,30.247,28.388,27.575,27.681,2.218,2.316,2.36,1173.0,1.0
2768.0,30.132,28.388,27.597,27.683,2.224,2.316,2.359,1173.0,1.0
2770.0,30.225,28.432,27.688,27.689,2.219,2.314,2.354,1162.0,1.0
2772.0,30.154,28.362,27.688,27.688,2.223,2.318,2.354,1181.0,1.0
2774.0,30.18,28.41,27.644,27.691,2.221,2.315,2.356,1169.0,1.0
2776.0,30.132,28.362,27.644,27.69,2.224,2.318,2.356,1182.0,1.0
2778.0,30.225,28.41,27.644,27.693,2.219,2.315,2.356,1170.0,1.0
2780.0,30.154,28.454,27.575,27.699,2.223,2.313,2.36,1160.0,1.0
2782.0,30.132,28.475,27.71,27.707,2.224,2.312,2.353,1155.0,1.0
2784.0,30.154,28.454,27.71,27.712,2.223,2.313,2.353,1161.0,1.0
2786.0,30.109,28.454,27.688,27.717,2.225,2.313,2.354,1162.0,1.0
2788.0,30.087,28.34,27.688,27.711,2.226,2.319,2.354,1192.0,1.0
2790.0,30.158,28.388,27.622,27.71,2.223,2.316,2.357,1180.0,1.0
2792.0,30.202,28.296,27.553,27.702,2.22,2.321,2.361,1204.0,1.0
2794.0,30.251,28.413,27.579,27.704,2.218,2.315,2.36,1174.0,1.0
2796.0,30.269,28.388,27.553,27.704,2.217,2.316,2.361,1181.0,1.0
2798.0,30.269,28.479,27.666,27.711,2.217,2.312,2.355,1158.0,1.0
2800.0,30.243,28.454,27.64,27.716,2.218,2.313,2.357,1165.0,1.0
2802.0,30.199,28.34,27.731,27.711,2.22,2.319,2.352,1195.0,1.0
2804.0,30.225,28.296,27.688,27.702,2.219,2.321,2.354,1207.0,1.0
2806.0,30.225,28.344,27.666,27.698,2.219,2.319,2.355,1195.0,1.0
2808.0,30.269,28.388,27.575,27.699,2.217,2.316,2.36,1184.0,1.0
2810.0,30.266,28.432,27.553,27.703,2.217,2.314,2.361,1173.0,1.0
2812.0,30.333,28.454,27.575,27.708,2.213,2.313,2.36,1168.0,1.0
2814.0,30.448,28.362,27.597,27.705,2.207,2.318,2.359,1192.0,1.0
2816.0,30.31,28.41,27.644,27.707,2.215,2.315,2.356,1180.0,1.0
2818.0,30.404,28.432,27.666,27.71,2.21,2.314,2.355,1175.0,1.0
2820.0,30.333,28.34,27.553,27.705,2.213,2.319,2.361,1199.0,1.0
2822.0,30.381,28.388,27.644,27.705,2.211,2.316,2.356,1187.0,1.0
2824.0,30.471,28.432,27.575,27.708,2.206,2.314,2.36,1176.0,1.0
2826.0,30.56,28.384,27.64,27.707,2.201,2.317,2.357,1189.0,1.0
2828.0,30.471,28.475,27.597,27.714,2.206,2.312,2.359,1166.0,1.0
2830.0,30.422,28.519,27.753,27.724,2.209,2.309,2.35,1155.0,1.0
2832.0,30.467,28.472,27.706,27.729,2.206,2.312,2.353,1169.0,1.0
2834.0,30.4,28.45,27.797,27.732,2.21,2.313,2.348,1175.0,1.0
2836.0,30.355,28.45,27.753,27.734,2.212,2.313,2.35,1176.0,1.0
2838.0,30.426,28.45,27.662,27.736,2.209,2.313,2.355,1176.0,1.0
2840.0,30.404,28.45,27.706,27.738,2.21,2.313,2.353,1177.0,1.0
2842.0,30.381,28.45,27.706,27.74,2.211,2.313,2.353,1177.0,1.0
2844.0,30.243,28.541,27.728,27.749,2.218,2.308,2.352,1154.0,1.0
2846.0,30.288,28.494,27.75,27.754,2.216,2.311,2.351,1167.0,1.0
2848.0,30.15,28.472,27.728,27.756,2.223,2.312,2.352,1174.0,1.0
2850.0,30.128,28.45,27.728,27.756,2.224,2.313,2.352,1180.0,1.0
2852.0,30.243,28.472,27.728,27.758,2.218,2.312,2.352,1174.0,1.0
2854.0,30.381,28.494,27.728,27.761,2.211,2.311,2.352,1169.0,1.0
2856.0,30.426,28.494,27.728,27.765,2.209,2.311,2.352,1170.0,1.0
2858.0,30.31,28.494,27.728,27.767,2.215,2.311,2.352,1170.0,1.0
2860.0,30.31,28.472,27.706,27.768,2.215,2.312,2.353,1177.0,1.0
2862.0,30.266,28.541,27.684,27.775,2.217,2.308,2.354,1159.0,1.0
2864.0,30.288,28.472,27.706,27.775,2.216,2.312,2.353,1178.0,1.0
2866.0,30.176,28.45,27.706,27.773,2.222,2.313,2.353,1184.0,1.0
2868.0,30.176,28.519,27.684,27.777,2.222,2.309,2.354,1166.0,1.0
2870.0,30.243,28.45,27.75,27.775,2.218,2.313,2.351,1185.0,1.0
2872.0,30.314,28.428,27.706,27.771,2.214,2.314,2.353,1191.0,1.0
2874.0,30.336,28.519,27.706,27.776,2.213,2.309,2.353,1167.0,1.0
2876.0,30.355,28.45,27.728,27.774,2.212,2.313,2.352,1186.0,1.0
2878.0,30.333,28.497,27.797,27.776,2.213,2.311,2.348,1173.0,1.0
2880.0,30.24,28.541,27.797,27.782,2.218,2.308,2.348,1163.0,1.0
2882.0,30.24,28.472,27.728,27.781,2.218,2.312,2.352,1181.0,1.0
2884.0,30.288,28.45,27.706,27.779,2.216,2.313,2.353,1187.0,1.0
2886.0,30.381,28.45,27.706,27.777,2.211,2.313,2.353,1187.0,1.0
2888.0,30.359,28.472,27.706,27.777,2.212,2.312,2.353,1182.0,1.0
2890.0,30.359,28.541,27.706,27.782,2.212,2.308,2.353,1164.0,1.0
2892.0,30.24,28.472,27.706,27.782,2.218,2.312,2.353,1183.0,1.0
2894.0,30.31,28.541,27.775,27.787,2.215,2.308,2.349,1165.0,1.0
2896.0,30.31,28.585,27.84,27.795,2.215,2.306,2.346,1154.0,1.0
2898.0,30.262,28.538,27.793,27.799,2.217,2.308,2.348,1168.0,1.0
2900.0,30.288,28.516,27.771,27.8,2.216,2.31,2.349,1174.0,1.0
2902.0,30.359,28.516,27.75,27.802,2.212,2.31,2.351,1174.0,1.0
2904.0,30.292,28.494,27.819,27.801,2.216,2.311,2.347,1180.0,1.0
2906.0,30.199,28.563,27.706,27.806,2.22,2.307,2.353,1162.0,1.0
2908.0,30.243,28.494,27.75,27.805,2.218,2.311,2.351,1181.0,1.0
2910.0,30.154,28.541,27.819,27.808,2.223,2.308,2.347,1169.0,1.0
2912.0,30.154,28.428,27.84,27.801,2.223,2.314,2.346,1199.0,1.0
2914.0,30.132,28.475,27.775,27.799,2.224,2.312,2.349,1187.0,1.0
2916.0,30.336,28.406,27.684,27.791,2.213,2.315,2.354,1205.0,1.0
2918.0,30.336,28.432,27.731,27.786,2.213,2.314,2.352,1198.0,1.0
2920.0,30.426,28.432,27.731,27.782,2.209,2.314,2.352,1198.0,1.0
2922.0,30.471,28.454,27.64,27.779,2.206,2.313,2.357,1193.0,1.0
2924.0,30.538,28.475,27.731,27.779,2.203,2.312,2.352,1187.0,1.0
2926.0,30.467,28.519,27.684,27.783,2.206,2.309,2.354,1176.0,1.0
2928.0,30.467,28.45,27.819,27.78,2.206,2.313,2.347,1195.0,1.0
2930.0,30.516,28.472,27.797,27.78,2.204,2.312,2.348,1189.0,1.0
2932.0,30.538,28.472,27.728,27.779,2.203,2.312,2.352,1190.0,1.0
2934.0,30.516,28.472,27.728,27.779,2.204,2.312,2.352,1190.0,1.0
2936.0,30.56,28.563,27.706,27.786,2.201,2.307,2.353,1166.0,1.0
2938.0,30.65,28.607,27.75,27.797,2.197,2.305,2.351,1156.0,1.0
2940.0,30.579,28.516,27.68,27.798,2.201,2.31,2.354,1180.0,1.0
2942.0,30.467,28.563,27.797,27.804,2.206,2.307,2.348,1168.0,1.0
2944.0,30.351,28.472,27.819,27.801,2.212,2.312,2.347,1193.0,1.0
2946.0,30.377,28.428,27.797,27.795,2.211,2.314,2.348,1204.0,1.0
2948.0,30.493,28.519,27.753,27.797,2.205,2.309,2.35,1181.0,1.0
2950.0,30.605,28.585,27.706,27.805,2.199,2.306,2.353,1164.0,1.0
2952.0,30.557,28.516,27.728,27.805,2.202,2.31,2.352,1183.0,1.0
2954.0,30.583,28.563,27.684,27.81,2.2,2.307,2.354,1171.0,1.0
2956.0,30.512,28.494,27.728,27.809,2.204,2.311,2.352,1189.0,1.0
2958.0,30.56,28.563,27.819,27.813,2.201,2.307,2.347,1171.0,1.0
2960.0,30.374,28.516,27.84,27.813,2.211,2.31,2.346,1184.0,1.0
2962.0,30.445,28.563,27.819,27.817,2.208,2.307,2.347,1172.0,1.0
2964.0,30.445,28.472,27.75,27.813,2.208,2.312,2.351,1197.0,1.0
2966.0,30.471,28.541,27.706,27.815,2.206,2.308,2.353,1179.0,1.0
2968.0,30.538,28.494,27.75,27.813,2.203,2.311,2.351,1191.0,1.0
2970.0,30.583,28.585,27.728,27.819,2.2,2.306,2.352,1168.0,1.0
2972.0,30.557,28.629,27.862,27.828,2.202,2.304,2.345,1157.0,1.0
2974.0,30.486,28.56,27.793,27.831,2.205,2.307,2.348,1176.0,1.0
2976.0,30.489,28.56,27.862,27.833,2.205,2.307,2.345,1176.0,1.0
2978.0,30.56,28.582,27.862,27.836,2.201,2.306,2.345,1171.0,1.0
2980.0,30.489,28.582,27.793,27.84,2.205,2.306,2.348,1171.0,1.0
2982.0,30.538,28.582,27.793,27.843,2.203,2.306,2.348,1172.0,1.0
2984.0,30.538,28.673,27.793,27.853,2.203,2.301,2.348,1148.0,1.0
2986.0,30.396,28.648,27.837,27.861,2.21,2.303,2.346,1156.0,1.0
2988.0,30.467,28.695,27.793,27.871,2.206,2.3,2.348,1144.0,1.0
2990.0,30.445,28.512,27.815,27.865,2.208,2.31,2.347,1192.0,1.0
2992.0,30.426,28.607,27.819,27.868,2.209,2.305,2.347,1167.0,1.0
2994.0,30.4,28.538,27.771,27.865,2.21,2.308,2.349,1186.0,1.0
2996.0,30.471,28.538,27.771,27.862,2.206,2.308,2.349,1186.0,1.0
2998.0,30.471,28.629,27.771,27.867,2.206,2.304,2.349,1162.0,1.0
3000.0,30.422,28.604,27.837,27.869,2.209,2.305,2.346,1169.0,1.0
3002.0,30.422,28.673,27.928,27.877,2.209,2.301,2.341,1152.0,1.0
3004.0,30.467,28.626,27.837,27.88,2.206,2.304,2.346,1165.0,1.0
3006.0,30.422,28.582,27.884,27.879,2.209,2.306,2.343,1176.0,1.0
3008.0,30.377,28.651,27.771,27.884,2.211,2.302,2.349,1158.0,1.0
3010.0,30.422,28.512,27.815,27.877,2.209,2.31,2.347,1195.0,1.0
3012.0,30.426,28.629,27.819,27.881,2.209,2.304,2.347,1164.0,1.0
3014.0,30.538,28.582,27.793,27.88,2.203,2.306,2.348,1177.0,1.0
3016.0,30.493,28.607,27.659,27.881,2.205,2.305,2.356,1171.0,1.0
3018.0,30.493,28.629,27.75,27.884,2.205,2.304,2.351,1165.0,1.0
3020.0,30.329,28.538,27.862,27.879,2.214,2.308,2.345,1189.0,1.0
3022.0,30.377,28.494,27.797,27.871,2.211,2.311,2.348,1201.0,1.0
3024.0,30.448,28.563,27.775,27.869,2.207,2.307,2.349,1182.0,1.0
3026.0,30.56,28.516,27.797,27.864,2.201,2.31,2.348,1195.0,1.0
3028.0,30.538,28.494,27.797,27.857,2.203,2.311,2.348,1201.0,1.0
3030.0,30.56,28.607,27.706,27.861,2.201,2.305,2.353,1171.0,1.0
3032.0,30.557,28.673,27.771,27.869,2.202,2.301,2.349,1154.0,1.0
3034.0,30.672,28.626,27.837,27.873,2.196,2.304,2.346,1167.0,1.0
3036.0,30.512,28.695,27.771,27.883,2.204,2.3,2.349,1149.0,1.0
3038.0,30.512,28.556,27.793,27.879,2.204,2.307,2.348,1186.0,1.0
3040.0,30.4,28.582,27.797,27.879,2.21,2.306,2.348,1180.0,1.0
3042.0,30.493,28.673,27.728,27.886,2.205,2.301,2.352,1156.0,1.0
3044.0,30.467,28.626,27.771,27.888,2.206,2.304,2.349,290.0,0.0
3046.0,30.549,28.728,27.851,27.899,2.202,2.298,2.345,290.0,0.0
3048.0,29.657,28.706,27.917,27.907,2.249,2.299,2.342,290.0,0.0
3050.0,28.417,28.706,27.895,27.914,2.315,2.299,2.343,290.0,0.0
