temps;ACTU;MILIEU;LASER;;
2630;23.36;24.78;25.31;;
2633;23.36;24.78;25.49;;
2636;23.36;24.78;25.49;;
2639;23.36;24.78;25.13;;
2643;23.36;24.78;24.78;;
2647;23.36;24.78;24.96;;
2650;23.36;24.78;25.40;;
2653;23.36;24.78;25.31;;
2656;23.36;24.78;25.04;;
2659;23.36;24.78;24.96;;
2662;23.36;24.78;25.13;;
2665;23.36;24.78;25.58;;
2668;23.36;24.78;25.49;;
2671;23.36;24.78;25.13;;
2675;23.27;24.78;24.78;;
2678;23.36;24.78;24.96;;
2681;23.36;24.78;25.31;;
2684;23.36;24.78;25.58;;
2688;23.36;24.78;25.31;;
2691;23.36;24.78;24.96;;
2694;23.27;24.78;24.78;;
2697;23.36;24.78;25.22;;
2700;23.27;24.78;25.49;;
2703;23.27;24.78;25.49;;
2707;23.27;24.78;25.13;;
2710;23.27;24.78;24.96;;
2713;23.27;24.78;25.31;;
2716;23.27;24.78;25.58;;
2719;23.27;24.78;25.40;;
2722;23.27;24.78;25.04;;
2725;23.27;24.78;24.69;;
2728;23.27;24.78;25.13;;
2732;23.27;24.78;25.40;;
2735;23.27;24.78;25.49;;
2738;23.27;24.78;25.22;;
2742;23.27;24.78;24.87;;
2745;23.27;24.78;24.87;;
2748;23.36;24.78;25.31;;
2751;23.27;24.78;25.49;;
2754;23.36;24.78;25.31;;
2757;23.27;24.78;24.96;;
2760;23.27;24.78;24.78;;
2763;23.27;24.78;25.04;;
2766;23.27;24.78;25.49;;
2769;23.27;24.78;25.31;;
2772;23.27;24.78;24.78;;
2776;23.27;24.78;24.87;;
2780;23.27;24.78;25.22;;
2783;23.27;24.78;25.58;;
2786;23.27;24.78;25.40;;
2789;23.27;24.78;25.04;;
2792;23.27;24.78;24.78;;
2795;23.27;24.78;24.96;;
2798;23.27;24.78;25.49;;
2801;23.27;24.78;25.58;;
2804;23.27;24.78;25.31;;
2807;23.27;24.78;24.87;;
2810;23.27;24.78;24.87;;
2813;23.27;24.78;25.31;;
2818;23.27;24.78;25.49;;
2821;23.27;24.78;25.49;;
2824;23.27;24.78;24.78;;
2827;23.27;24.78;24.96;;
2830;23.27;24.78;25.49;;
2833;23.27;24.78;25.49;;
2836;23.27;24.78;25.31;;
2839;23.27;24.78;24.87;;
2842;23.27;24.78;24.87;;
2845;23.27;24.78;25.22;;
2848;23.18;24.78;25.49;;
2852;23.27;24.78;25.49;;
2855;23.27;24.78;25.13;;
2859;23.27;24.78;24.78;;
2862;23.27;24.78;24.96;;
2865;23.27;24.78;25.40;;
2868;23.27;24.78;25.58;;
2871;23.18;24.78;25.31;;
2874;23.27;24.78;24.78;;
2877;23.27;24.78;24.78;;
2880;23.27;24.78;25.13;;
2884;23.27;24.78;25.49;;
2887;23.27;24.78;25.13;;
2890;23.27;24.78;24.78;;
2893;23.27;24.78;24.96;;
2896;23.27;24.78;25.40;;
2899;23.27;24.78;25.58;;
2903;23.27;24.78;25.40;;
2906;23.27;24.78;24.96;;
2909;23.27;24.78;24.87;;
2912;23.27;24.78;25.13;;
2915;23.27;24.78;25.49;;
2919;23.27;24.78;25.49;;
2922;23.18;24.78;25.22;;
2925;23.27;24.78;24.78;;
2928;23.27;24.78;24.87;;
2931;23.18;24.78;25.31;;
2934;23.27;24.78;25.58;;
2937;23.27;24.78;25.40;;
2940;23.27;24.78;24.78;;
2944;23.27;24.78;25.13;;
2947;23.18;24.78;25.49;;
2950;23.18;24.78;25.49;;
2954;23.27;24.78;25.22;;
2957;23.27;24.78;24.78;;
2960;23.18;24.78;24.96;;
2963;23.18;24.78;25.31;;
2966;23.27;24.78;25.58;;
2969;23.18;24.78;25.40;;
2972;23.18;24.78;24.96;;
2975;23.18;24.78;24.78;;
2978;23.27;24.78;25.04;;
2981;23.18;24.78;25.40;;
2984;23.27;24.78;25.58;;
2988;23.18;24.78;25.22;;
2992;23.18;24.78;24.87;;
2995;23.27;24.78;24.87;;
2998;23.18;24.78;25.58;;
3001;23.18;24.78;25.49;;
3004;23.18;24.78;25.04;;
3007;23.18;24.78;24.78;;
3010;23.18;24.78;25.04;;
3013;23.18;24.78;25.40;;
3016;23.18;24.78;25.58;;
3019;23.18;24.78;25.31;;
3022;23.18;24.78;24.87;;
3025;23.18;24.78;24.87;;
3030;23.18;24.78;25.31;;
3033;23.18;24.78;25.58;;
3036;23.18;24.78;25.49;;
3039;23.18;24.78;25.04;;
3042;23.18;24.78;24.87;;
3045;23.18;24.78;24.96;;
3048;23.18;24.78;25.40;;
3051;23.18;24.78;25.58;;
3054;23.18;24.78;24.87;;
3057;23.18;24.78;24.87;;
3060;23.18;24.78;25.22;;
3064;23.18;24.78;25.58;;
3067;23.18;24.78;25.49;;
3070;23.18;24.78;25.13;;
3074;23.18;24.78;24.78;;
3077;23.18;24.78;25.04;;
3080;23.18;24.78;25.40;;
3083;23.18;24.78;25.58;;
3086;23.18;24.78;25.40;;
3089;23.18;24.78;24.96;;
3092;23.18;24.78;24.87;;
3096;23.18;24.78;25.22;;
3099;23.18;24.78;25.49;;
3102;23.18;24.78;25.49;;
3105;23.18;24.78;25.13;;
3108;23.18;24.78;24.87;;
3111;23.18;24.78;24.96;;
3115;23.18;24.78;25.58;;
3118;23.18;24.78;25.40;;
3121;23.18;24.78;24.96;;
3124;23.18;24.78;24.78;;
3127;23.18;24.78;25.13;;
3131;23.18;24.78;25.49;;
3134;23.18;24.78;25.49;;
3137;23.27;24.78;25.13;;
3140;23.27;24.78;24.78;;
3143;23.18;24.78;24.87;;
3146;23.18;24.78;25.40;;
3149;23.18;24.78;25.58;;
3152;23.18;24.78;25.40;;
3155;23.18;24.78;24.96;;
3159;23.18;24.78;24.78;;
3162;23.18;24.78;25.13;;
3166;23.18;24.78;25.49;;
3169;23.18;24.78;25.49;;
3172;23.18;24.78;24.78;;
3175;23.18;24.78;24.87;;
3178;23.18;24.78;25.40;;
3181;23.18;24.78;25.49;;
3184;23.18;24.78;25.40;;
3187;23.18;24.78;25.04;;
3190;23.18;24.78;24.78;;
3193;23.18;24.78;25.04;;
3196;23.18;24.78;25.49;;
3200;23.18;24.78;25.49;;
3204;23.18;24.78;25.22;;
3207;23.18;24.78;24.87;;
3210;23.18;24.78;24.87;;
3213;23.18;24.78;25.31;;
3216;23.18;24.78;25.58;;
3219;23.18;24.78;25.40;;
3222;23.18;24.78;25.04;;
3225;23.18;24.78;24.78;;
3228;23.18;24.78;25.13;;
3231;23.18;24.78;25.58;;
3234;23.18;24.78;25.22;;
3237;23.18;24.78;24.87;;
3241;23.18;24.78;24.87;;
3245;23.18;24.78;25.22;;
3248;23.18;24.78;25.49;;
3251;23.18;24.78;25.49;;
3254;23.18;24.78;25.13;;
3257;23.18;24.78;24.78;;
3260;23.18;24.78;25.04;;
3263;23.09;24.78;25.40;;
3266;23.18;24.78;25.49;;
3269;23.18;24.78;25.31;;
3272;23.09;24.78;24.87;;
3275;23.18;24.78;24.87;;
3279;23.18;24.78;25.22;;
3282;23.09;24.78;25.49;;
3286;23.09;24.78;25.49;;
3289;23.09;24.78;24.78;;
3292;23.18;24.78;25.04;;
3295;23.09;24.78;25.49;;
3298;23.18;24.78;25.58;;
3301;23.18;24.78;25.40;;
3304;23.09;24.78;24.96;;
3307;23.09;24.78;24.96;;
3310;23.09;24.78;25.31;;
3314;23.09;24.78;25.49;;
3317;23.09;24.78;25.58;;
3320;23.09;24.78;25.31;;
3323;23.09;24.78;25.04;;
3326;23.09;24.78;25.04;;
3330;23.09;24.78;25.49;;
3333;23.09;24.78;25.67;;
3336;23.09;24.78;25.49;;
3339;23.18;24.78;25.13;;
3342;23.09;24.78;25.04;;
3345;23.09;24.78;25.31;;
3348;23.09;24.78;25.67;;
3352;23.09;24.78;25.31;;
3355;23.09;24.78;25.04;;
3358;23.09;24.78;25.13;;
3361;23.09;24.78;25.49;;
3364;23.09;24.78;25.76;;
3367;23.09;24.78;25.58;;
3371;23.09;24.78;25.22;;
3374;23.09;24.78;25.04;;
3377;23.09;24.78;25.31;;
3380;23.09;24.78;25.67;;
3383;23.09;24.78;25.67;;
3387;23.09;24.78;25.40;;
3390;23.09;24.78;25.04;;
3393;23.09;24.78;25.13;;
3396;23.09;24.78;25.49;;
3399;23.09;24.78;25.76;;
3402;23.09;24.78;25.67;;
3405;23.09;24.78;25.22;;
3408;23.09;24.78;25.22;;
3411;23.09;24.78;25.58;;
3415;23.09;24.78;25.67;;
3418;23.09;24.78;25.40;;
3422;23.09;24.78;25.04;;
3425;23.09;24.78;25.04;;
3428;23.09;24.78;25.40;;
3431;23.09;24.78;25.67;;
3434;23.09;24.78;25.58;;
3437;23.09;24.78;25.22;;
3440;23.09;24.78;24.96;;
3443;23.09;24.78;25.13;;
3446;23.09;24.78;25.58;;
3449;23.18;24.87;25.67;;
3452;23.09;24.87;25.40;;
3456;23.09;24.78;24.78;;
3459;23.09;24.78;24.78;;
3463;23.09;24.78;25.22;;
3466;23.18;24.78;25.49;;
3469;23.09;24.78;25.04;;
3472;23.09;24.78;24.69;;
3475;23.09;24.78;24.87;;
3478;23.09;24.78;25.31;;
3481;23.09;24.78;25.49;;
3484;23.09;24.78;25.22;;
3487;23.09;24.78;24.87;;
3490;23.09;24.78;24.87;;
3493;23.09;24.78;25.40;;
3496;23.09;24.78;25.49;;
3500;23.09;24.78;25.40;;
3504;23.09;24.78;25.04;;
3507;23.09;24.78;24.78;;
3510;23.09;24.78;24.87;;
3513;23.09;24.78;25.22;;
3516;23.09;24.78;25.58;;
3519;23.09;24.78;25.31;;
3522;23.00;24.78;24.87;;
3525;23.09;24.78;24.78;;
3528;23.09;24.78;25.13;;
3531;23.09;24.69;25.40;;
3534;23.09;24.78;25.04;;
3537;23.09;24.78;24.78;;
3540;23.09;24.78;24.87;;
3545;23.00;24.78;25.31;;
3548;23.09;24.78;25.49;;
3551;23.09;24.78;25.31;;
3554;23.09;24.78;24.87;;
3557;23.09;24.78;24.78;;
3560;23.00;24.78;25.13;;
3563;23.09;24.78;25.49;;
3566;23.09;24.78;25.40;;
3569;23.00;24.78;25.13;;
3572;23.09;24.78;24.78;;
3575;23.09;24.78;24.87;;
3578;23.09;24.78;25.22;;
3581;23.09;24.78;25.49;;
3586;23.00;24.78;25.31;;
3589;23.00;24.78;24.87;;
3592;23.00;24.78;24.96;;
3595;23.09;24.78;25.40;;
3598;23.00;24.78;25.40;;
3601;23.09;24.78;25.13;;
3604;23.00;24.78;24.78;;
3607;23.09;24.78;24.87;;
3610;23.00;24.78;25.22;;
3613;23.00;24.78;25.49;;
3616;23.00;24.78;25.40;;
3619;23.00;24.78;24.96;;
3622;23.00;24.78;24.78;;
3627;23.00;24.78;25.04;;
3630;23.00;24.78;25.40;;
3633;23.00;24.78;25.49;;
3636;23.09;24.78;25.22;;
3639;23.00;24.78;24.78;;
3642;23.00;24.78;24.87;;
3645;23.00;24.78;25.22;;
3648;23.00;24.78;25.49;;
3651;23.00;24.78;25.40;;
3654;23.00;24.78;24.78;;
3657;23.00;24.78;24.96;;
3660;23.00;24.78;25.31;;
3664;23.00;24.78;25.49;;
3667;23.00;24.78;25.22;;
3671;23.09;24.78;24.87;;
3674;23.00;24.78;24.78;;
3677;23.00;24.78;25.22;;
3680;23.00;24.78;25.40;;
3683;23.00;24.78;25.40;;
3686;23.00;24.78;24.96;;
3689;23.00;24.78;24.69;;
3692;23.00;24.78;24.87;;
3695;23.00;24.78;25.31;;
3698;23.00;24.78;25.49;;
3701;23.00;24.78;25.22;;
3705;23.00;24.78;24.78;;
3708;23.00;24.78;24.78;;
3712;23.00;24.78;25.13;;
3715;23.00;24.78;25.40;;
3718;23.00;24.78;25.04;;
3721;23.00;24.78;24.69;;
3724;23.00;24.78;24.96;;
3727;23.00;24.78;25.31;;
3730;23.00;24.78;25.49;;
3733;23.00;24.78;25.31;;
3736;23.00;24.78;24.87;;
3739;23.00;24.78;24.78;;
3742;23.00;24.78;25.13;;
3746;23.00;24.78;25.49;;
3749;23.00;24.78;25.40;;
3752;23.00;24.78;25.04;;
3756;23.00;24.78;24.78;;
3759;23.00;24.78;24.87;;
3762;23.00;24.78;25.31;;
3765;23.00;24.78;25.49;;
3768;23.00;24.78;25.31;;
3771;23.00;24.78;24.87;;
3774;23.00;24.78;24.78;;
3777;23.00;24.78;24.96;;
3780;23.00;24.78;25.49;;
3783;23.00;24.78;25.13;;
3787;23.00;24.78;24.78;;
3790;23.00;24.78;24.87;;
3793;22.92;24.78;25.22;;
3796;23.00;24.78;25.49;;
3800;22.92;24.78;25.31;;
3803;23.00;24.78;24.87;;
3806;23.00;24.78;24.69;;
3809;23.00;24.78;24.96;;
3812;23.00;24.78;25.31;;
3815;23.00;24.78;25.40;;
3818;23.00;24.78;24.96;;
3821;23.00;24.78;24.60;;
3824;22.92;24.78;24.60;;
3828;23.00;24.78;25.13;;
3831;23.00;24.78;25.31;;
3834;23.00;24.78;25.22;;
3837;23.00;24.78;24.78;;
3841;23.00;24.78;24.60;;
3844;23.00;24.78;25.22;;
3847;22.92;24.78;25.31;;
3850;23.00;24.78;24.96;;
3853;23.00;24.78;24.60;;
3856;23.00;24.78;24.60;;
3859;22.92;24.78;24.96;;
3862;23.00;24.78;25.31;;
3865;23.00;24.78;25.22;;
3869;23.00;24.78;24.78;;
3872;22.92;24.78;24.51;;
3875;22.92;24.78;24.69;;
3878;22.92;24.78;25.13;;
3881;23.00;24.78;25.31;;
3885;22.92;24.78;24.96;;
3888;22.92;24.78;24.60;;
3891;22.92;24.78;24.60;;
3894;22.92;24.78;24.96;;
3897;23.00;24.78;25.31;;
3900;23.00;24.78;25.22;;
3903;22.92;24.69;24.51;;
3907;23.00;24.78;24.69;;
3910;23.00;24.78;25.22;;
3913;22.92;24.78;25.31;;
3916;22.92;24.78;25.04;;
3919;22.92;24.69;24.69;;
3922;22.92;24.78;24.60;;
3926;22.92;24.78;24.96;;
3929;22.92;24.78;25.31;;
3932;22.92;24.78;25.22;;
3935;22.92;24.78;24.87;;
3938;23.00;24.78;24.60;;
3942;22.92;24.78;24.69;;
3945;22.92;24.69;25.13;;
3948;22.92;24.69;25.31;;
3951;22.83;24.60;25.13;;
3954;22.74;24.78;24.69;;
3957;23.00;24.78;24.78;;
3960;22.92;24.78;25.13;;
3963;22.92;24.78;25.49;;
3966;22.92;24.78;25.13;;
3970;22.92;24.78;24.78;;
3973;22.92;24.78;24.87;;
3976;22.92;24.78;25.40;;
3980;22.92;24.78;25.58;;
3983;22.92;24.78;25.31;;
3986;22.92;24.78;24.96;;
3989;22.92;24.78;24.78;;
3992;22.92;24.78;25.13;;
3995;22.92;24.78;25.40;;
3998;22.92;24.78;25.49;;
4001;22.92;24.78;25.13;;
4004;22.92;24.78;24.78;;
4007;22.92;24.78;24.87;;
4011;22.92;24.78;25.31;;
4015;22.92;24.78;25.49;;
4018;22.92;24.78;25.31;;
4021;22.92;24.69;24.87;;
4024;22.92;24.78;25.04;;
4027;22.92;24.78;25.40;;
4030;22.92;24.78;25.49;;
4033;22.92;24.78;25.13;;
4036;22.92;24.78;24.78;;
4039;22.92;24.78;24.87;;
4042;22.92;24.78;25.31;;
4045;22.92;24.78;25.49;;
4048;22.92;24.78;25.40;;
4051;22.92;24.78;24.96;;
4056;22.92;24.78;24.78;;
4059;22.92;24.78;24.96;;
4062;22.92;24.78;25.40;;
4065;22.92;24.78;25.49;;
4068;22.92;24.78;25.22;;
4071;22.92;24.78;24.78;;
4074;22.92;24.78;24.78;;
4077;22.92;24.78;25.31;;
4080;22.92;24.69;25.40;;
4083;22.92;24.78;24.96;;
4086;22.92;24.78;24.78;;
4090;22.92;24.78;25.04;;
4093;22.92;24.78;25.40;;
4097;22.92;24.78;25.49;;
4100;22.92;24.78;25.22;;
4103;22.92;24.69;24.87;;
4106;22.92;24.78;24.87;;
4109;22.92;24.69;25.22;;
4112;22.92;24.78;25.49;;
4115;22.92;24.78;25.40;;
4118;22.92;24.78;25.04;;
4121;22.92;24.78;24.78;;
4125;22.92;24.78;24.87;;
4128;22.92;24.78;25.40;;
4131;22.92;24.69;25.49;;
4134;22.92;24.78;25.22;;
4137;22.92;24.78;24.87;;
4141;22.92;24.78;25.22;;
4144;22.92;24.78;25.49;;
4147;22.83;24.78;25.49;;
4150;22.92;24.78;25.04;;
4153;22.92;24.78;24.78;;
4156;22.92;24.78;24.96;;
4160;22.92;24.78;25.40;;
4163;22.83;24.78;25.49;;
4166;22.92;24.78;25.31;;
4169;22.92;24.69;24.87;;
4172;22.83;24.78;24.78;;
4175;22.92;24.78;25.13;;
4178;22.83;24.78;25.49;;
4182;22.83;24.78;25.49;;
4185;22.92;24.78;25.04;;
4188;22.92;24.78;24.78;;
4191;22.83;24.78;24.96;;
4195;22.83;24.69;25.31;;
4198;22.83;24.78;25.40;;
4201;22.83;24.78;24.87;;
4204;22.83;24.78;24.78;;
4207;22.83;24.78;25.13;;
4210;22.83;24.78;25.49;;
4213;22.92;24.78;25.49;;
4216;22.83;24.78;25.13;;
4219;22.83;24.78;24.78;;
4222;22.83;24.69;24.87;;
4226;22.83;24.78;25.31;;
4229;22.83;24.69;25.49;;
4233;22.83;24.78;25.40;;
4236;22.83;24.78;24.96;;
4239;22.83;24.78;24.78;;
4242;22.83;24.78;25.04;;
4245;22.83;24.69;25.40;;
4248;22.83;24.69;25.49;;
4251;22.83;24.78;25.13;;
4254;22.83;24.78;24.78;;
4257;22.83;24.78;25.31;;
4260;22.83;24.69;25.49;;
4263;22.83;24.78;25.40;;
4267;22.83;24.78;24.96;;
4271;22.92;24.78;24.78;;
4274;22.83;24.78;25.04;;
4277;22.83;24.69;25.40;;
4280;22.83;24.78;25.49;;
4283;22.83;24.78;25.22;;
4286;22.83;24.78;24.78;;
4289;22.92;24.69;24.87;;
4292;22.83;24.78;25.22;;
4295;22.83;24.78;25.49;;
4298;22.83;24.78;25.40;;
4301;22.83;24.78;24.96;;
4305;22.83;24.78;24.78;;
4308;22.83;24.78;24.96;;
4312;22.83;24.78;25.40;;
4315;22.83;24.78;25.22;;
4318;22.83;24.78;24.87;;
4321;22.83;24.69;24.87;;
4324;22.83;24.78;25.22;;
4327;22.83;24.69;25.49;;
4330;22.83;24.78;25.40;;
4333;22.83;24.78;25.04;;
4336;22.83;24.78;24.78;;
4340;22.83;24.78;24.96;;
4343;22.83;24.78;25.40;;
4346;22.83;24.78;25.58;;
4349;22.92;24.69;25.31;;
4353;22.83;24.78;24.87;;
4356;22.83;24.78;24.87;;
4359;22.83;24.78;25.22;;
4362;22.83;24.78;25.49;;
4365;22.83;24.78;25.40;;
4368;22.83;24.78;25.04;;
4371;22.83;24.78;24.78;;
4375;22.83;24.78;25.31;;
4378;22.83;24.78;25.49;;
4381;22.83;24.78;25.31;;
4384;22.83;24.69;24.96;;
4387;22.83;24.78;24.78;;
4390;22.83;24.69;25.13;;
4393;22.83;24.69;25.49;;
4397;22.83;24.78;25.40;;
4400;22.83;24.69;25.13;;
4403;22.83;24.69;24.78;;
4406;22.83;24.78;24.96;;
4410;22.83;24.69;25.31;;
4413;22.83;24.78;25.49;;
4416;22.83;24.78;25.31;;
4419;22.74;24.69;24.96;;
4422;22.83;24.69;24.78;;
4425;22.83;24.78;25.13;;
4428;22.83;24.78;25.40;;
4431;22.83;24.78;25.13;;
4434;22.83;24.78;24.78;;
4438;22.83;24.78;24.96;;
4441;22.83;24.69;25.31;;
4445;22.83;24.69;25.49;;
4448;22.83;24.78;25.31;;
4451;22.83;24.69;24.96;;
4454;22.83;24.78;24.78;;
4457;22.83;24.78;25.04;;
4460;22.83;24.69;25.49;;
4463;22.83;24.78;25.49;;
4466;22.83;24.78;25.22;;
4469;22.83;24.78;24.87;;
4472;22.83;24.69;24.87;;
4475;22.74;24.78;25.22;;
4478;22.74;24.69;25.49;;
4483;22.83;24.78;25.40;;
4486;22.74;24.78;24.96;;
4489;22.74;24.69;24.78;;
4492;22.74;24.69;25.40;;
4495;22.83;24.78;25.49;;
4498;22.74;24.69;25.22;;
4501;22.83;24.78;24.87;;
4504;22.83;24.78;24.78;;
4507;22.83;24.69;25.31;;
4510;22.74;24.69;25.49;;
4513;22.83;24.69;25.40;;
4516;22.74;24.78;24.96;;
4520;22.83;24.69;24.78;;
4524;22.83;24.78;24.96;;
4527;22.83;24.69;25.40;;
4530;22.83;24.78;25.49;;
4533;22.83;24.78;25.22;;
4536;22.74;24.69;24.87;;
4539;22.74;24.69;24.87;;
4542;22.74;24.78;25.22;;
4545;22.74;24.69;25.49;;
4548;22.74;24.78;25.04;;
4551;22.83;24.69;24.78;;
4555;22.74;24.69;24.96;;
4558;22.74;24.78;25.40;;
4561;22.74;24.78;25.49;;
4564;22.74;24.69;25.31;;
4568;22.83;24.69;24.87;;
4571;22.74;24.78;24.78;;
4574;22.74;24.78;25.22;;
4577;22.74;24.69;25.40;;
4580;22.74;24.69;25.40;;
4583;22.74;24.69;25.04;;
4586;22.74;24.78;24.78;;
4589;22.74;24.69;24.87;;
4593;22.74;24.78;25.31;;
4596;22.74;24.69;25.49;;
4599;22.74;24.69;25.31;;
4602;22.74;24.69;24.87;;
4605;22.74;24.78;24.78;;
4609;22.83;24.78;25.49;;
4612;22.74;24.69;25.49;;
4615;22.74;24.69;25.13;;
4618;22.74;24.69;24.78;;
4621;22.74;24.78;24.87;;
4624;22.74;24.78;25.31;;
4628;22.74;24.69;25.49;;
4631;22.83;24.78;25.31;;
4634;22.74;24.69;24.87;;
4637;22.74;24.69;24.78;;
4640;22.74;24.69;25.13;;
4643;22.74;24.78;25.40;;
4646;22.74;24.69;25.49;;
4649;22.74;24.69;25.13;;
4653;22.74;24.69;24.78;;
4656;22.74;24.69;24.87;;
4659;22.74;24.69;25.22;;
4662;22.74;24.69;25.49;;
4666;22.74;24.78;25.40;;
4669;22.74;24.69;24.78;;
4672;22.74;24.69;25.04;;
4675;22.74;24.69;25.40;;
4678;22.74;24.78;25.49;;
4681;22.74;24.69;25.13;;
4684;22.74;24.69;24.78;;
4687;22.74;24.69;24.87;;
4690;22.74;24.69;25.22;;
4694;22.74;24.78;25.58;;
4697;22.74;24.78;25.40;;
4700;22.74;24.69;24.96;;
4704;22.74;24.69;24.78;;
4707;22.74;24.69;24.96;;
4710;22.74;24.69;25.40;;
4713;22.74;24.69;25.49;;
4716;22.74;24.78;25.22;;
4719;22.74;24.69;24.78;;
4722;22.74;24.69;24.78;;
4725;22.74;24.69;25.22;;
4728;22.74;24.69;25.40;;
4731;22.74;24.69;25.04;;
4734;22.74;24.69;24.78;;
4738;22.74;24.69;24.96;;
4742;22.74;24.69;25.40;;
4745;22.74;24.69;25.49;;
4748;22.74;24.69;25.22;;
4751;22.74;24.69;24.87;;
4754;22.74;24.69;24.87;;
4757;22.74;24.69;25.22;;
4760;22.74;24.78;25.49;;
4763;22.74;24.69;25.40;;
4766;22.74;24.69;24.96;;
4769;22.74;24.69;24.78;;
4772;22.74;24.69;24.87;;
4775;22.74;24.69;25.31;;
4779;22.74;24.69;25.49;;
4783;22.74;24.69;25.22;;
4786;22.74;24.69;24.87;;
4789;22.74;24.69;25.22;;
4792;22.74;24.69;25.40;;
4795;22.74;24.69;25.49;;
4798;22.74;24.69;25.04;;
4801;22.74;24.69;24.78;;
4804;22.74;24.69;24.87;;
4807;22.74;24.69;25.40;;
4810;22.74;24.69;25.49;;
4813;22.65;24.69;25.31;;
4816;22.74;24.69;24.87;;
4820;22.74;24.69;24.78;;
4824;22.74;24.69;25.13;;
4827;22.65;24.69;25.49;;
4830;22.74;24.78;25.49;;
4833;22.74;24.69;25.13;;
4836;22.65;24.69;24.78;;
4839;22.65;24.69;24.87;;
4842;22.65;24.69;25.31;;
4845;22.74;24.78;25.49;;
4848;22.65;24.69;24.87;;
4851;22.65;24.69;24.78;;
4854;22.74;24.69;25.13;;
4858;22.74;24.69;25.40;;
4861;22.65;24.78;25.49;;
4865;22.65;24.69;25.13;;
4868;22.65;24.69;24.69;;
4871;22.65;24.69;24.87;;
4874;22.65;24.78;25.31;;
4877;22.65;24.69;25.49;;
4880;22.65;24.69;25.40;;
4883;22.65;24.69;24.87;;
4886;22.65;24.69;24.69;;
4889;22.65;24.69;25.04;;
4892;22.65;24.69;25.40;;
4896;22.65;24.69;25.49;;
4899;22.65;24.69;25.13;;
4902;22.65;24.69;24.78;;
4905;22.65;24.69;24.78;;
4909;22.65;24.69;25.58;;
4912;22.65;24.69;25.40;;
4915;22.65;24.78;24.96;;
4918;22.65;24.69;24.69;;
4921;22.74;24.69;24.87;;
4924;22.65;24.69;25.49;;
4927;22.65;24.78;25.49;;
4931;22.65;24.69;25.22;;
4934;22.65;24.69;24.78;;
4937;22.65;24.69;24.78;;
4940;22.65;24.78;25.22;;
4943;22.65;24.69;25.49;;
4946;22.74;24.69;25.40;;
4950;22.65;24.69;24.96;;
4953;22.65;24.69;24.78;;
4956;22.65;24.69;24.87;;
4959;22.65;24.69;25.40;;
4962;22.65;24.69;25.49;;
4965;22.65;24.69;25.22;;
4969;22.65;24.69;24.78;;
4972;22.65;24.69;25.22;;
4975;22.65;24.69;25.49;;
4978;22.65;24.69;25.40;;
4981;22.65;24.69;24.96;;
4984;22.65;24.69;24.78;;
4987;22.65;24.69;24.87;;
4990;22.65;24.69;25.31;;
4994;22.65;24.69;25.49;;
4997;22.65;24.69;25.22;;
5000;22.65;24.69;24.78;;
5003;22.65;24.69;24.87;;
5007;22.65;24.69;25.22;;
5010;22.65;24.69;25.49;;
5013;22.65;24.69;25.40;;
5016;22.65;24.69;25.04;;
5019;22.65;24.69;24.78;;
5022;22.65;24.69;24.96;;
5025;22.65;24.69;25.40;;
5028;22.65;24.69;25.31;;
5031;22.65;24.69;24.87;;
5035;22.65;24.69;24.78;;
5038;22.65;24.69;25.13;;
5041;22.65;24.69;25.40;;
5045;22.65;24.69;25.40;;
5048;22.65;24.69;25.04;;
5051;22.65;24.69;24.78;;
5054;22.65;24.69;24.87;;
5057;22.65;24.69;25.31;;
5060;22.65;24.69;25.49;;
5063;22.65;24.69;25.31;;
5066;22.65;24.69;24.87;;
5069;22.65;24.69;24.69;;
5072;22.65;24.69;25.13;;
5075;22.56;24.69;25.40;;
5079;22.65;24.69;25.49;;
5083;22.65;24.69;25.13;;
5086;22.65;24.69;24.78;;
5089;22.65;24.69;25.31;;
5092;22.65;24.69;25.49;;
5095;22.65;24.69;25.31;;
5098;22.65;24.69;24.96;;
5101;22.65;24.78;24.78;;
5104;22.65;24.69;25.04;;
5107;22.65;24.69;25.40;;
5110;22.56;24.69;25.49;;
5113;22.65;24.69;25.13;;
5116;22.65;24.69;24.78;;
5120;22.65;24.69;24.87;;
5124;22.65;24.69;25.22;;
5127;22.65;24.69;25.49;;
5130;22.56;24.69;25.31;;
5133;22.65;24.69;24.96;;
5136;22.56;24.69;24.78;;
5139;22.56;24.69;24.96;;
5142;22.56;24.78;25.40;;
5145;22.56;24.69;25.40;;
5148;22.56;24.69;25.13;;
5151;22.56;24.69;24.87;;
5154;22.56;24.69;25.22;;
5157;22.56;24.69;25.49;;
5161;22.65;24.69;25.40;;
5165;22.65;24.69;24.96;;
5168;22.65;24.69;24.78;;
5171;22.56;24.69;24.96;;
5174;22.56;24.69;25.31;;
5177;22.65;24.69;25.49;;
5180;22.65;24.69;25.22;;
5183;22.56;24.69;24.78;;
5186;22.56;24.69;24.87;;
5189;22.56;24.69;25.22;;
5192;22.65;24.69;25.49;;
5195;22.65;24.69;25.40;;
5199;22.56;24.69;24.96;;
5202;22.56;24.69;24.69;;
5206;22.56;24.69;24.96;;
5209;22.56;24.69;25.31;;
5212;22.56;24.69;25.22;;
5215;22.56;24.69;24.87;;
5218;22.56;24.69;24.78;;
5221;22.56;24.69;25.13;;
5224;22.65;24.69;25.40;;
